# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,40.0,60.0,64.942,2340.0
2,40.0,60.0,91.294,15440.0
3,40.0,80.0,104.904,3300.0
4,40.0,60.0,68.542,32240.0
6,40.0,60.0,81.748,12140.0
10,40.0,60.0,62.648,1380.0
16,40.0,60.0,65.816,5020.0
25,40.0,60.0,65.294,1800.0
40,60.0,60.0,67.866,2120.0
63,60.0,80.0,74.042,12120.0
100,60.0,80.0,82.1242,2100.0
158,80.0,100.0,97.542,7440.0
251,100.0,120.0,121.0561,11480.0
398,140.0,160.0,164.07,12860.0
631,200.0,220.0,220.7221,38240.0
1000,280.0,300.0,312.8902,20140.0
1585,440.0,460.0,470.8921,43660.0
2512,640.0,660.0,698.4464,80860.0
3981,1060.0,1160.0,1198.9504,50340.0
6310,2100.0,2160.0,2240.7149,55700.0
10000,3580.0,3780.0,3915.4767,269460.0
15849,5600.0,5960.0,6251.2165,107200.0
25119,8920.0,9260.0,9883.9969,65280.0
39811,14060.0,15620.0,16657.7193,152480.0
63096,22920.0,27840.0,30404.96263858093,224040.0
100000,43660.0,53540.0,66380.42264220864,454600.0
158489,91480.0,104740.0,152216.10589291056,1.371381e6
251189,166840.0,184730.0,317843.1350048216,2.901601e6
398107,271800.0,328380.0,566237.2320846906,4.933582e6
630957,436081.0,580290.0,895834.7558441558,7.507043e6
1000000,968140.0,1.5300605e6,2.1556250076530613e6,9.464104e6
1584893,1.315e6,2.885611e6,3.6906434553571427e6,1.7236706e7
2511886,3.656142e6,5.208522e6,6.259893721804512e6,2.1654047e7
3981072,7.775043e6,9.157963e6,1.0455337212121213e7,1.6426885e7
6309573,1.3295005e7,1.5682305e7,1.6358598486486487e7,3.9160613e7
10000000,2.2855528e7,2.854792e7,2.7587560454545453e7,3.008093e7
15848932,3.3763912e7,4.6897556e7,4.580900571428572e7,5.2658478e7
25118864,5.2604998e7,6.9273724e7,6.6234329333333336e7,8.2490968e7
39810717,8.3605609e7,8.4796209e7,8.4992172e7,8.6240709e7
63095734,1.36954546e8,1.37609777e8,1.3769599675e8,1.38609887e8
100000000,2.21585015e8,2.217277255e8,2.217277255e8,2.21870436e8
158489319,4.37064489e8,4.37064489e8,4.37064489e8,4.37064489e8
251188643,7.42217014e8,7.42217014e8,7.42217014e8,7.42217014e8
398107171,1.165590659e9,1.165590659e9,1.165590659e9,1.165590659e9
630957344,1.971284337e9,1.971284337e9,1.971284337e9,1.971284337e9
1000000000,3.087580876e9,3.087580876e9,3.087580876e9,3.087580876e9
