# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,20.0,20.0,24.72,5440.0
2,20.0,20.0,57.938,340.0
3,20.0,60.0,81.4641,3780.0
4,20.0,20.0,27.738,260.0
6,20.0,160.0,156.7181,46380.0
10,20.0,20.0,27.74,80.0
16,20.0,40.0,37.388,580.0
25,20.0,40.0,30.59,60.0
40,20.0,40.0,32.652,80.0
63,40.0,40.0,44.82,8860.0
100,40.0,60.0,50.526,100.0
158,60.0,60.0,69.934,820.0
251,80.0,80.0,85.5621,960.0
398,120.0,140.0,131.292,1540.0
631,160.0,180.0,183.3401,16900.0
1000,240.0,260.0,265.104,6940.0
1585,400.0,400.0,417.1402,17180.0
2512,620.0,620.0,637.0924,20440.0
3981,1000.0,1120.0,1134.2365,30480.0
6310,2080.0,2140.0,2205.9169,47880.0
10000,3740.0,3840.0,3951.5848,82700.0
15849,5920.0,6120.0,6320.5362,61220.0
25119,9320.0,9520.0,9953.8162,102860.0
39811,14800.0,15760.0,16584.8228,130220.0
63096,23900.0,28400.0,30034.98922859319,199440.0
100000,41780.0,54940.0,62494.02531181218,801480.0
158489,90880.0,111380.0,151891.51644221734,1.604321e6
251189,164060.0,205630.0,320844.20508658007,3.345581e6
398107,271600.0,384380.0,573913.1668169522,6.243123e6
630957,456521.0,772610.0,1.0361308883928572e6,8.408823e6
1000000,814220.0,2.0261505e6,2.1653913238636362e6,8.850663e6
1584893,1.673421e6,3.7621415e6,3.9083913514851485e6,9.552704e6
2511886,3.624641e6,6.247772e6,6.650289352459016e6,1.4962805e7
3981072,8.107123e6,1.03672535e7,1.1049598774193548e7,2.0440106e7
6309573,1.3627345e7,1.56400755e7,1.6823455444444444e7,3.302309e7
10000000,2.2635487e7,2.4607528e7,2.550744652173913e7,3.230585e7
15848932,3.5548132e7,3.8869463e7,3.987467885714286e7,5.3716937e7
25118864,5.6229778e7,6.3587141e7,6.481438788888889e7,7.7113325e7
39810717,9.5754311e7,1.01551574e8,1.007725412e8,1.04296594e8
63095734,1.55941191e8,1.66539214e8,1.6440170666666666e8,1.70724715e8
100000000,2.58895504e8,2.61828995e8,2.61828995e8,2.64762486e8
158489319,4.22116898e8,4.22116898e8,4.22116898e8,4.22116898e8
251188643,6.94322567e8,6.94322567e8,6.94322567e8,6.94322567e8
398107171,1.112099784e9,1.112099784e9,1.112099784e9,1.112099784e9
630957344,1.769002259e9,1.769002259e9,1.769002259e9,1.769002259e9
1000000000,2.736440701e9,2.736440701e9,2.736440701e9,2.736440701e9
