# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,20.0,40.0,40.542,3340.0
2,20.0,40.0,40.268,7000.0
3,20.0,140.0,115.632,14100.0
4,20.0,40.0,99.58,4440.0
6,20.0,160.0,138.142,8640.0
10,20.0,140.0,109.5601,10100.0
16,20.0,40.0,91.856,26400.0
25,20.0,40.0,75.718,5200.0
40,40.0,40.0,62.596,10420.0
63,40.0,60.0,64.252,13480.0
100,40.0,60.0,64.094,8180.0
158,60.0,80.0,78.772,880.0
251,60.0,140.0,134.124,980.0
398,100.0,140.0,150.5201,12580.0
631,160.0,180.0,227.25,15260.0
1000,200.0,220.0,232.0002,12680.0
1585,320.0,340.0,612.8083,29780.0
2512,500.0,520.0,620.7781,33420.0
3981,780.0,800.0,912.3543,30920.0
6310,1180.0,1260.0,1506.8927,44100.0
10000,1880.0,2140.0,2876.1068,89120.0
15849,2900.0,3640.0,4925.9094,121201.0
25119,4720.0,6640.0,9527.5922,194180.0
39811,8400.0,12300.0,17647.0575,341460.0
63096,15080.0,20130.0,38070.87741759738,636020.0
100000,25460.0,39040.0,66489.48770311814,826140.0
158489,41880.0,70940.0,113700.96319886766,1.29636e6
251189,67260.0,132840.0,184414.6679909194,1.898981e6
398107,114680.0,266840.0,333756.8195348837,3.055641e6
630957,192481.0,515781.0,610202.2597200623,4.347101e6
1000000,330980.0,855930.0,973490.0721393034,5.478682e6
1584893,861660.0,1.5382205e6,1.625209374015748e6,7.912243e6
2511886,1.553801e6,2.470381e6,2.7702580516129034e6,9.182963e6
3981072,3.166941e6,3.9892015e6,4.358577602040816e6,1.3521084e7
6309573,5.481742e6,6.360683e6,6.725389836065574e6,1.3673104e7
10000000,9.661704e6,1.0830444e7,1.1253533575757576e7,1.8072327e7
15848932,1.5811165e7,1.7238826e7,1.815031942857143e7,2.6073329e7
25118864,2.5379749e7,2.787565e7,2.8326366769230768e7,3.2488611e7
39810717,3.9544994e7,4.5076905e7,4.7243893375e7,5.5854539e7
63095734,7.2263504e7,8.0306287e7,7.9467599e7,8.2655488e7
100000000,1.1817304e8,1.23514823e8,1.2381456266666667e8,1.29755825e8
158489319,1.82691243e8,1.90715806e8,1.90715806e8,1.98740369e8
251188643,3.10175627e8,3.10175627e8,3.10175627e8,3.10175627e8
398107171,4.80637605e8,4.80637605e8,4.80637605e8,4.80637605e8
630957344,7.79217728e8,7.79217728e8,7.79217728e8,7.79217728e8
1000000000,1.243662287e9,1.243662287e9,1.243662287e9,1.243662287e9
