# length, minimum time (nanoseconds), median time (nanoseconds), mean time (nanoseconds), maximum time (nanoseconds)
1,20.0,20.0,31.576,500.0
2,20.0,40.0,35.086,340.0
3,20.0,60.0,99.866,2820.0
4,20.0,40.0,86.462,8560.0
6,20.0,140.0,120.552,4460.0
10,20.0,160.0,149.568,11240.0
16,20.0,140.0,110.514,360.0
25,20.0,160.0,171.238,2500.0
40,20.0,40.0,48.408,280.0
63,40.0,160.0,211.2701,12340.0
100,40.0,60.0,87.722,1960.0
158,40.0,60.0,62.876,4340.0
251,60.0,80.0,83.97,4380.0
398,80.0,140.0,277.5802,56580.0
631,140.0,160.0,353.404,18260.0
1000,200.0,220.0,411.8762,14180.0
1585,320.0,340.0,607.3702,19960.0
2512,480.0,500.0,780.7104,38560.0
3981,760.0,800.0,1275.0645,32460.0
6310,1180.0,1380.0,2008.879,59400.0
10000,1860.0,2480.0,3397.6588,88120.0
15849,2960.0,4440.0,6126.59,171640.0
25119,4780.0,8280.0,11232.1378,242460.0
39811,9420.0,15560.0,22297.9772,434601.0
63096,17120.0,28960.0,42802.59009794713,956441.0
100000,30400.0,52900.0,79307.4832761578,3.602722e6
158489,55360.0,106660.0,147278.7438898451,1.37794e6
251189,89760.0,191990.5,241500.94215795328,2.1787e6
398107,140921.0,345581.0,422485.2611744084,2.799741e6
630957,241540.0,609300.5,712185.8458333333,5.418762e6
1000000,398820.0,1.0278e6,1.1740588967032968e6,6.334162e6
1584893,1.011721e6,2.0312e6,2.1639807950530034e6,8.334063e6
2511886,2.213521e6,3.103101e6,3.4125400411764705e6,1.0156283e7
3981072,3.757041e6,5.141301e6,5.382541165137615e6,8.503003e6
6309573,7.232842e6,8.790143e6,9.486851776119404e6,1.5531605e7
10000000,1.0881364e7,1.3160544e7,1.3309507205882354e7,1.6798785e7
15848932,1.7510666e7,2.0397387e7,2.0377148523809522e7,2.5820149e7
25118864,2.850563e7,3.285733e7,3.2448172230769232e7,3.7761033e7
39810717,4.5818935e7,5.26849775e7,5.219270975e7,5.951404e7
63095734,7.4731265e7,8.1454747e7,8.25452432e7,9.345187e7
100000000,1.27434942e8,1.38296506e8,1.3625049133333334e8,1.43020026e8
158489319,2.03644787e8,2.077511985e8,2.077511985e8,2.1185761e8
251188643,3.3813579e8,3.3813579e8,3.3813579e8,3.3813579e8
398107171,5.36187596e8,5.36187596e8,5.36187596e8,5.36187596e8
630957344,8.63203703e8,8.63203703e8,8.63203703e8,8.63203703e8
1000000000,1.336190637e9,1.336190637e9,1.336190637e9,1.336190637e9
